rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
dataset/woodscape_raw/train/rgbImages/4501_FV.png,dataset/woodscape_processed/labels_tile/4501_FV.npz,train,0.6476017236709595,0.4614146916252157,0.4614146916252157,2,1
dataset/woodscape_raw/train/rgbImages/4158_MVL.png,dataset/woodscape_processed/labels_tile/4158_MVL.npz,train,0.9384148180484772,0.7987693680055178,0.7987693680055178,3,1
dataset/woodscape_raw/train/rgbImages/1794_MVR.png,dataset/woodscape_processed/labels_tile/1794_MVR.npz,train,0.754596596956253,0.549555885791775,0.549555885791775,3,1
dataset/woodscape_raw/train/rgbImages/0206_MVL.png,dataset/woodscape_processed/labels_tile/0206_MVL.npz,train,0.4971249312162399,0.2737695613593747,0.2737695613593747,2,1
dataset/woodscape_raw/train/rgbImages/3921_FV.png,dataset/woodscape_processed/labels_tile/3921_FV.npz,train,0.4125696808099747,0.3559774920795562,0.3559774920795562,2,1
dataset/woodscape_raw/train/rgbImages/4964_RV.png,dataset/woodscape_processed/labels_tile/4964_RV.npz,train,0.1957083605229854,0.1462198642605595,0.1462198642605595,1,1
dataset/woodscape_raw/train/rgbImages/1624_RV.png,dataset/woodscape_processed/labels_tile/1624_RV.npz,train,0.4069383800029754,0.2201260606447809,0.2201260606447809,2,1
dataset/woodscape_raw/train/rgbImages/3275_MVL.png,dataset/woodscape_processed/labels_tile/3275_MVL.npz,train,0.4562161773443222,0.2646256361043714,0.2646256361043714,2,1
dataset/woodscape_raw/train/rgbImages/2445_RV.png,dataset/woodscape_processed/labels_tile/2445_RV.npz,train,0.8286086142063139,0.7052317955277146,0.7052317955277146,3,1
dataset/woodscape_raw/train/rgbImages/0808_RV.png,dataset/woodscape_processed/labels_tile/0808_RV.npz,train,0.1893623014747939,0.1710816163315151,0.1710816163315151,1,1
dataset/woodscape_raw/train/rgbImages/4920_MVR.png,dataset/woodscape_processed/labels_tile/4920_MVR.npz,train,0.3413063954777509,0.29677265035733,0.29677265035733,1,1
dataset/woodscape_raw/train/rgbImages/2731_FV.png,dataset/woodscape_processed/labels_tile/2731_FV.npz,train,0.6585383236408233,0.4457580223227917,0.4457580223227917,2,1
dataset/woodscape_raw/train/rgbImages/4480_MVR.png,dataset/woodscape_processed/labels_tile/4480_MVR.npz,train,0.6372130095958709,0.5220094716909979,0.5220094716909979,2,1
dataset/woodscape_raw/train/rgbImages/1428_RV.png,dataset/woodscape_processed/labels_tile/1428_RV.npz,train,0.3667353868484497,0.3392229644186236,0.3392229644186236,1,1
dataset/woodscape_raw/train/rgbImages/3251_MVR.png,dataset/woodscape_processed/labels_tile/3251_MVR.npz,train,0.5997182190418244,0.3779614032217932,0.3779614032217932,2,1
dataset/woodscape_raw/train/rgbImages/4162_MVL.png,dataset/woodscape_processed/labels_tile/4162_MVL.npz,train,0.9384148180484772,0.7987693680055178,0.7987693680055178,3,1
dataset/woodscape_raw/train/rgbImages/4095_MVR.png,dataset/woodscape_processed/labels_tile/4095_MVR.npz,train,0.6224984467029572,0.4106411301728369,0.4106411301728369,2,1
dataset/woodscape_raw/train/rgbImages/4096_MVR.png,dataset/woodscape_processed/labels_tile/4096_MVR.npz,train,0.6226252794265746,0.4106151972756159,0.4106151972756159,2,1
dataset/woodscape_raw/train/rgbImages/0842_MVR.png,dataset/woodscape_processed/labels_tile/0842_MVR.npz,train,0.5245336651802063,0.2981930053595322,0.2981930053595322,2,1
dataset/woodscape_raw/train/rgbImages/2772_MVL.png,dataset/woodscape_processed/labels_tile/2772_MVL.npz,train,0.5859113723039626,0.4493746051282389,0.4493746051282389,2,1
dataset/woodscape_raw/train/rgbImages/0039_MVL.png,dataset/woodscape_processed/labels_tile/0039_MVL.npz,train,0.1603193216025829,0.1194746205044779,0.1194746205044779,1,1
dataset/woodscape_raw/train/rgbImages/0027_RV.png,dataset/woodscape_processed/labels_tile/0027_RV.npz,train,0.3871248126029968,0.2193252419431941,0.2193252419431941,2,1
dataset/woodscape_raw/train/rgbImages/3844_MVL.png,dataset/woodscape_processed/labels_tile/3844_MVL.npz,train,0.6830804288387299,0.6222237543626007,0.6222237543626007,3,1
dataset/woodscape_raw/train/rgbImages/1759_FV.png,dataset/woodscape_processed/labels_tile/1759_FV.npz,train,0.806487989425659,0.6944214087543843,0.6944214087543843,3,1
dataset/woodscape_raw/train/rgbImages/2517_RV.png,dataset/woodscape_processed/labels_tile/2517_RV.npz,train,0.6599793672561646,0.4409693069530216,0.4409693069530216,3,1
dataset/woodscape_raw/train/rgbImages/1997_MVL.png,dataset/woodscape_processed/labels_tile/1997_MVL.npz,train,0.0383612828913474,0.0380847283996122,0.0380847283996122,1,1
dataset/woodscape_raw/train/rgbImages/0156_RV.png,dataset/woodscape_processed/labels_tile/0156_RV.npz,train,0.4025501906871795,0.2166262727795097,0.2166262727795097,2,1
dataset/woodscape_raw/train/rgbImages/4609_FV.png,dataset/woodscape_processed/labels_tile/4609_FV.npz,train,0.7823512375354766,0.5963458158753098,0.5963458158753098,3,1
dataset/woodscape_raw/train/rgbImages/2825_RV.png,dataset/woodscape_processed/labels_tile/2825_RV.npz,train,0.9154719352722168,0.7760403889598225,0.7760403889598225,3,1
dataset/woodscape_raw/train/rgbImages/4102_RV.png,dataset/woodscape_processed/labels_tile/4102_RV.npz,train,0.6510973572731017,0.4441053191820701,0.4441053191820701,2,1
dataset/woodscape_raw/train/rgbImages/2170_FV.png,dataset/woodscape_processed/labels_tile/2170_FV.npz,train,0.8645319759845733,0.7308092225681554,0.7308092225681554,3,1
dataset/woodscape_raw/train/rgbImages/0117_MVR.png,dataset/woodscape_processed/labels_tile/0117_MVR.npz,train,0.729084175825119,0.6742017771258232,0.6742017771258232,3,1
dataset/woodscape_raw/train/rgbImages/3242_MVL.png,dataset/woodscape_processed/labels_tile/3242_MVL.npz,train,0.6151171922683716,0.4123542085741479,0.4123542085741479,2,1
dataset/woodscape_raw/train/rgbImages/3476_MVR.png,dataset/woodscape_processed/labels_tile/3476_MVR.npz,train,0.6599999904632569,0.4530303037527817,0.4530303037527817,3,1
dataset/woodscape_raw/train/rgbImages/2117_MVL.png,dataset/woodscape_processed/labels_tile/2117_MVL.npz,train,0.0287030869891295,0.0265770003090668,0.0265770003090668,1,1
dataset/woodscape_raw/train/rgbImages/4669_RV.png,dataset/woodscape_processed/labels_tile/4669_RV.npz,train,0.6185364484786987,0.3829274547822511,0.3829274547822511,2,1
dataset/woodscape_raw/train/rgbImages/2968_RV.png,dataset/woodscape_processed/labels_tile/2968_RV.npz,train,0.9586071133613586,0.8522332740552462,0.8522332740552462,3,1
dataset/woodscape_raw/train/rgbImages/0602_RV.png,dataset/woodscape_processed/labels_tile/0602_RV.npz,train,0.167744655162096,0.1269454201497342,0.1269454201497342,1,1
dataset/woodscape_raw/train/rgbImages/0639_FV.png,dataset/woodscape_processed/labels_tile/0639_FV.npz,train,0.8074205935001373,0.6160384981921189,0.6160384981921189,3,1
dataset/woodscape_raw/train/rgbImages/3202_FV.png,dataset/woodscape_processed/labels_tile/3202_FV.npz,train,0.485250648856163,0.265653780193038,0.265653780193038,2,1
dataset/woodscape_raw/train/rgbImages/3408_MVL.png,dataset/woodscape_processed/labels_tile/3408_MVL.npz,train,0.9998760640621184,0.960499755722067,0.960499755722067,3,1
dataset/woodscape_raw/train/rgbImages/3223_RV.png,dataset/woodscape_processed/labels_tile/3223_RV.npz,train,0.4594747990369797,0.2381337062879024,0.2381337062879024,2,1
dataset/woodscape_raw/train/rgbImages/3923_FV.png,dataset/woodscape_processed/labels_tile/3923_FV.npz,train,0.4126755565404891,0.3561835757710376,0.3561835757710376,2,1
dataset/woodscape_raw/train/rgbImages/4074_FV.png,dataset/woodscape_processed/labels_tile/4074_FV.npz,train,0.6574423372745514,0.4621350627956875,0.4621350627956875,2,1
dataset/woodscape_raw/train/rgbImages/3712_RV.png,dataset/woodscape_processed/labels_tile/3712_RV.npz,train,0.4502377450466155,0.2266729063156861,0.2266729063156861,2,1
dataset/woodscape_raw/train/rgbImages/2648_MVL.png,dataset/woodscape_processed/labels_tile/2648_MVL.npz,train,0.9594656348228452,0.8532491109587891,0.8532491109587891,3,1
dataset/woodscape_raw/train/rgbImages/1066_MVR.png,dataset/woodscape_processed/labels_tile/1066_MVR.npz,train,0.8551204442977905,0.7087263009764894,0.7087263009764894,3,1
dataset/woodscape_raw/train/rgbImages/4925_MVR.png,dataset/woodscape_processed/labels_tile/4925_MVR.npz,train,0.3409463625616818,0.2962887010501336,0.2962887010501336,1,1
dataset/woodscape_raw/train/rgbImages/4985_MVL.png,dataset/woodscape_processed/labels_tile/4985_MVL.npz,train,0.4775065779685974,0.3028277808969528,0.3028277808969528,2,1
dataset/woodscape_raw/train/rgbImages/3367_FV.png,dataset/woodscape_processed/labels_tile/3367_FV.npz,train,0.712767493724823,0.5066121825666079,0.5066121825666079,3,1
dataset/woodscape_raw/train/rgbImages/0287_FV.png,dataset/woodscape_processed/labels_tile/0287_FV.npz,train,0.6123871684074402,0.3986617961616209,0.3986617961616209,2,1
dataset/woodscape_raw/train/rgbImages/3122_RV.png,dataset/woodscape_processed/labels_tile/3122_RV.npz,train,0.4149445712566375,0.2492098575288426,0.2492098575288426,2,1
dataset/woodscape_raw/train/rgbImages/2749_RV.png,dataset/woodscape_processed/labels_tile/2749_RV.npz,train,0.649772310256958,0.4372469786441614,0.4372469786441614,2,1
dataset/woodscape_raw/train/rgbImages/3638_MVL.png,dataset/woodscape_processed/labels_tile/3638_MVL.npz,train,0.1353767543825323,0.0904755166718405,0.0904755166718405,1,1
dataset/woodscape_raw/train/rgbImages/3623_RV.png,dataset/woodscape_processed/labels_tile/3623_RV.npz,train,0.7593179643154143,0.6322645507075357,0.6322645507075357,3,1
dataset/woodscape_raw/train/rgbImages/4772_RV.png,dataset/woodscape_processed/labels_tile/4772_RV.npz,train,0.8638800740242004,0.7808970480254043,0.7808970480254043,3,1
dataset/woodscape_raw/train/rgbImages/2806_MVL.png,dataset/woodscape_processed/labels_tile/2806_MVL.npz,train,0.8894378781318665,0.7630687612475726,0.7630687612475726,3,1
dataset/woodscape_raw/train/rgbImages/2671_FV.png,dataset/woodscape_processed/labels_tile/2671_FV.npz,train,0.531292724609375,0.3039956561543706,0.3039956561543706,2,1
dataset/woodscape_raw/train/rgbImages/0912_FV.png,dataset/woodscape_processed/labels_tile/0912_FV.npz,train,0.854532128572464,0.7139402916937125,0.7139402916937125,3,1
dataset/woodscape_raw/train/rgbImages/1566_MVL.png,dataset/woodscape_processed/labels_tile/1566_MVL.npz,train,0.0327683507093411,0.0333174829993548,0.0333174829993548,1,1
dataset/woodscape_raw/train/rgbImages/3620_RV.png,dataset/woodscape_processed/labels_tile/3620_RV.npz,train,0.7593179643154143,0.6322645507075357,0.6322645507075357,3,1
dataset/woodscape_raw/train/rgbImages/0071_FV.png,dataset/woodscape_processed/labels_tile/0071_FV.npz,train,0.7684414982795715,0.5972481501824892,0.5972481501824892,3,1
dataset/woodscape_raw/train/rgbImages/2372_FV.png,dataset/woodscape_processed/labels_tile/2372_FV.npz,train,0.9176167726516724,0.7817862759936899,0.7817862759936899,3,1
dataset/woodscape_raw/train/rgbImages/1605_RV.png,dataset/woodscape_processed/labels_tile/1605_RV.npz,train,0.6841748952865601,0.528663638505065,0.528663638505065,3,1
dataset/woodscape_raw/train/rgbImages/1208_MVL.png,dataset/woodscape_processed/labels_tile/1208_MVL.npz,train,0.9560986578464508,0.8586843515887356,0.8586843515887356,3,1
dataset/woodscape_raw/train/rgbImages/4138_MVL.png,dataset/woodscape_processed/labels_tile/4138_MVL.npz,train,0.7277768313884735,0.619578986818125,0.619578986818125,3,1
dataset/woodscape_raw/train/rgbImages/1852_MVR.png,dataset/woodscape_processed/labels_tile/1852_MVR.npz,train,0.3852533996105194,0.2466548069859906,0.2466548069859906,2,1
dataset/woodscape_raw/train/rgbImages/4129_RV.png,dataset/woodscape_processed/labels_tile/4129_RV.npz,train,0.0185619665309786,0.0113906455580626,0.0113906455580626,1,1
dataset/woodscape_raw/train/rgbImages/4727_FV.png,dataset/woodscape_processed/labels_tile/4727_FV.npz,train,0.547340440750122,0.3497811615371008,0.3497811615371008,2,1
dataset/woodscape_raw/train/rgbImages/2908_RV.png,dataset/woodscape_processed/labels_tile/2908_RV.npz,train,0.7430711269378661,0.6272303955121338,0.6272303955121338,3,1
dataset/woodscape_raw/train/rgbImages/3632_FV.png,dataset/woodscape_processed/labels_tile/3632_FV.npz,train,0.3591095805168152,0.3029577693252526,0.3029577693252526,1,1
dataset/woodscape_raw/train/rgbImages/2398_FV.png,dataset/woodscape_processed/labels_tile/2398_FV.npz,train,0.6002183973789216,0.3900068530530622,0.3900068530530622,2,1
dataset/woodscape_raw/train/rgbImages/3322_MVR.png,dataset/woodscape_processed/labels_tile/3322_MVR.npz,train,0.8700424134731292,0.6993401915738036,0.6993401915738036,3,1
dataset/woodscape_raw/train/rgbImages/1881_MVR.png,dataset/woodscape_processed/labels_tile/1881_MVR.npz,train,0.8779839694499968,0.7365627780105092,0.7365627780105092,3,1
dataset/woodscape_raw/train/rgbImages/2943_FV.png,dataset/woodscape_processed/labels_tile/2943_FV.npz,train,0.5174077361822128,0.4117760587822074,0.4117760587822074,2,1
dataset/woodscape_raw/train/rgbImages/4919_MVL.png,dataset/woodscape_processed/labels_tile/4919_MVL.npz,train,0.1920505546033382,0.1268734882866865,0.1268734882866865,1,1
dataset/woodscape_raw/train/rgbImages/3405_MVL.png,dataset/woodscape_processed/labels_tile/3405_MVL.npz,train,0.9998760640621184,0.960499755722067,0.960499755722067,3,1
dataset/woodscape_raw/train/rgbImages/3609_MVL.png,dataset/woodscape_processed/labels_tile/3609_MVL.npz,train,0.675736254453659,0.55733156113911,0.55733156113911,3,1
dataset/woodscape_raw/train/rgbImages/2878_RV.png,dataset/woodscape_processed/labels_tile/2878_RV.npz,train,0.6115532726049423,0.4476039904536487,0.4476039904536487,2,1
dataset/woodscape_raw/train/rgbImages/4409_MVL.png,dataset/woodscape_processed/labels_tile/4409_MVL.npz,train,0.7851612985134124,0.6274169636495149,0.6274169636495149,3,1
dataset/woodscape_raw/train/rgbImages/0209_MVR.png,dataset/woodscape_processed/labels_tile/0209_MVR.npz,train,0.2184318938851356,0.0953688260506483,0.0953688260506483,1,1
dataset/woodscape_raw/train/rgbImages/0579_FV.png,dataset/woodscape_processed/labels_tile/0579_FV.npz,train,0.1559882119297981,0.1297320615506981,0.1297320615506981,1,1
dataset/woodscape_raw/train/rgbImages/2988_MVR.png,dataset/woodscape_processed/labels_tile/2988_MVR.npz,train,0.96088205575943,0.8520867999755934,0.8520867999755934,3,1
dataset/woodscape_raw/train/rgbImages/2507_MVL.png,dataset/woodscape_processed/labels_tile/2507_MVL.npz,train,0.5064569711685181,0.3091904256379924,0.3091904256379924,2,1
dataset/woodscape_raw/train/rgbImages/2698_FV.png,dataset/woodscape_processed/labels_tile/2698_FV.npz,train,0.6983691990375519,0.5088251894170526,0.5088251894170526,3,1
dataset/woodscape_raw/train/rgbImages/0888_MVL.png,dataset/woodscape_processed/labels_tile/0888_MVL.npz,train,0.394214528799057,0.2760113291667911,0.2760113291667911,2,1
dataset/woodscape_raw/train/rgbImages/4253_MVR.png,dataset/woodscape_processed/labels_tile/4253_MVR.npz,train,0.871426147222519,0.7243860992518302,0.7243860992518302,3,1
dataset/woodscape_raw/train/rgbImages/4999_RV.png,dataset/woodscape_processed/labels_tile/4999_RV.npz,train,0.5630218565464019,0.3162382873621817,0.3162382873621817,2,1
dataset/woodscape_raw/train/rgbImages/4612_MVL.png,dataset/woodscape_processed/labels_tile/4612_MVL.npz,train,0.5969998836517334,0.3562601037097663,0.3562601037097663,2,1
dataset/woodscape_raw/train/rgbImages/0597_MVR.png,dataset/woodscape_processed/labels_tile/0597_MVR.npz,train,0.207902555167675,0.1625676439115146,0.1625676439115146,1,1
dataset/woodscape_raw/train/rgbImages/3285_MVR.png,dataset/woodscape_processed/labels_tile/3285_MVR.npz,train,0.3325904726982116,0.2811683690908848,0.2811683690908848,1,1
dataset/woodscape_raw/train/rgbImages/4398_RV.png,dataset/woodscape_processed/labels_tile/4398_RV.npz,train,0.0681468277803379,0.0594832518228183,0.0594832518228183,1,1
dataset/woodscape_raw/train/rgbImages/2163_RV.png,dataset/woodscape_processed/labels_tile/2163_RV.npz,train,0.4434052914381026,0.2207238835818821,0.2207238835818821,2,1
dataset/woodscape_raw/train/rgbImages/0486_RV.png,dataset/woodscape_processed/labels_tile/0486_RV.npz,train,0.2262741193175316,0.1130858935415627,0.1130858935415627,1,1
dataset/woodscape_raw/train/rgbImages/2916_FV.png,dataset/woodscape_processed/labels_tile/2916_FV.npz,train,0.7522799372673035,0.6030319809913599,0.6030319809913599,3,1
dataset/woodscape_raw/train/rgbImages/3981_FV.png,dataset/woodscape_processed/labels_tile/3981_FV.npz,train,0.4040938645601273,0.3402056396910324,0.3402056396910324,2,1
dataset/woodscape_raw/train/rgbImages/3633_FV.png,dataset/woodscape_processed/labels_tile/3633_FV.npz,train,0.3587811797857284,0.3024402074741268,0.3024402074741268,1,1
dataset/woodscape_raw/train/rgbImages/2872_RV.png,dataset/woodscape_processed/labels_tile/2872_RV.npz,train,0.6115532726049423,0.4476039904536487,0.4476039904536487,2,1
dataset/woodscape_raw/train/rgbImages/0490_FV.png,dataset/woodscape_processed/labels_tile/0490_FV.npz,train,0.7126217782497406,0.5978203907157267,0.5978203907157267,3,1
dataset/woodscape_raw/train/rgbImages/0783_FV.png,dataset/woodscape_processed/labels_tile/0783_FV.npz,train,0.1494643259066241,0.1029330656474889,0.1029330656474889,1,1
dataset/woodscape_raw/train/rgbImages/2859_MVL.png,dataset/woodscape_processed/labels_tile/2859_MVL.npz,train,0.7624559521675109,0.6467243380618585,0.6467243380618585,3,1
dataset/woodscape_raw/train/rgbImages/3101_FV.png,dataset/woodscape_processed/labels_tile/3101_FV.npz,train,0.7382992088794708,0.6026488634672881,0.6026488634672881,3,1
dataset/woodscape_raw/train/rgbImages/4205_RV.png,dataset/woodscape_processed/labels_tile/4205_RV.npz,train,0.9220189929008484,0.7988310078779816,0.7988310078779816,3,1
dataset/woodscape_raw/train/rgbImages/3217_MVR.png,dataset/woodscape_processed/labels_tile/3217_MVR.npz,train,0.1272698009014129,0.0600567826493186,0.0600567826493186,1,1
dataset/woodscape_raw/train/rgbImages/3885_FV.png,dataset/woodscape_processed/labels_tile/3885_FV.npz,train,0.0270007443546166,0.0241089189040888,0.0241089189040888,1,1
dataset/woodscape_raw/train/rgbImages/3685_RV.png,dataset/woodscape_processed/labels_tile/3685_RV.npz,train,0.6590757131576538,0.4446069011182427,0.4446069011182427,2,1
dataset/woodscape_raw/train/rgbImages/3644_MVR.png,dataset/woodscape_processed/labels_tile/3644_MVR.npz,train,0.3362835144015087,0.2768972262841134,0.2768972262841134,1,1
dataset/woodscape_raw/train/rgbImages/0240_MVR.png,dataset/woodscape_processed/labels_tile/0240_MVR.npz,train,0.8037727534770965,0.6770164603536742,0.6770164603536742,3,1
